,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
3297,150,25,10,6,2,1e-05,1e-05,200,10,1e-09,1e-08,100,50,100,10,35,15,10,10,1000,0.14051060983881097,0.26757804998084717,1.0,0.0,Max_epochs,Max Epochs,0.3437824249267578,964
3298,175,25,10,6,2,1e-06,1e-05,50,10,1e-10,1e-08,50,50,100,10,25,15,10,10,1000,0.14085227711546067,0.23622431981301945,0.0,1.0,Max_epochs,Max Epochs,0.3541252613067627,964
3299,100,25,10,6,2,1e-06,1e-05,25,10,1e-10,1e-08,100,50,100,10,15,15,10,10,1000,0.08154187001958846,0.25694784895766637,1.0,0.0,Max_epochs,Max Epochs,0.3370978832244873,964
3300,50,15,5,2,1,0.005,0.005,25,5,1e-08,1e-08,50,50,25,2,15,15,10,10,1000,0.33463871245850924,0.23299031137205084,0.0,1.0,Max_epochs,Max Epochs,0.3492763042449951,843
3301,50,15,5,2,1,0.005,0.005,25,5,1e-08,1e-08,50,50,25,2,15,15,10,10,1000,0.22060005331137827,0.23530292428385505,0.0,1.0,Max_epochs,Max Epochs,0.31541967391967773,843
3302,75,20,10,4,2,0.0001,0.0001,25,10,1e-08,1e-09,50,100,25,5,20,20,10,10,1000,0.09168589536964365,0.24932184794481893,1.0,0.42857142857142855,Max_epochs,Max Epochs,0.36507678031921387,843
3303,75,15,5,4,2,0.005,0.005,25,5,1e-08,1e-09,100,100,50,2,15,20,10,10,1000,0.6158986309310884,0.21802136168822636,0.0,1.0,Max_epochs,Max Epochs,0.3605923652648926,843
3304,100,20,10,6,3,0.0001,0.0001,50,10,1e-09,1e-10,200,200,100,5,20,25,10,10,1000,0.14842101108756078,0.22951974681829707,0.0,1.0,Max_epochs,Max Epochs,0.3292112350463867,843
3305,125,25,15,8,2,0.0001,5e-05,100,25,1e-10,1e-08,100,50,25,10,25,30,10,10,1000,0.08194999803668597,0.26245456618874774,1.0,0.0,Max_epochs,Max Epochs,0.33519411087036133,843
3306,125,25,15,2,3,5e-05,5e-05,100,25,1e-10,1e-09,50,50,100,10,30,15,10,10,1000,0.1422300275916504,0.23139348752609906,0.0,1.0,Max_epochs,Max Epochs,0.30394959449768066,843
3307,150,30,20,8,3,1e-05,1e-05,50,50,1e-09,1e-08,200,100,25,2,35,30,10,10,1000,0.13310934219049442,0.23293184437007036,0.0,1.0,Max_epochs,Max Epochs,0.4515511989593506,843
3308,150,35,25,10,1,5e-06,5e-05,200,25,1e-10,1e-10,100,100,25,5,25,35,10,10,1000,0.1572013779943324,0.26279012639808563,1.0,0.0,Max_epochs,Max Epochs,0.3767223358154297,843
3309,175,35,25,10,1,1e-06,0.0001,200,50,1e-09,1e-08,200,50,25,5,40,35,10,10,1000,0.06788204934865064,0.24015192215337108,0.0,1.0,Max_epochs,Max Epochs,0.38413453102111816,843
3310,175,40,15,4,2,1e-06,0.005,50,10,1e-09,1e-10,50,50,50,10,35,40,10,10,1000,0.10756718421729654,0.249893482220111,0.0,0.7142857142857143,Max_epochs,Max Epochs,0.432680606842041,843
3311,100,45,20,10,1,0.0001,0.005,50,5,1e-09,1e-09,100,200,100,10,15,20,10,10,1000,0.09523057007528946,0.2754881155997134,0.0,1.0,Max_epochs,Max Epochs,0.3652632236480713,843
3312,150,15,5,8,2,1e-06,5e-05,50,10,1e-10,1e-09,50,100,50,10,35,15,10,10,1000,0.08699714478535585,0.22564647708487023,0.0,1.0,Max_epochs,Max Epochs,0.373201847076416,843
3313,150,25,10,2,1,5e-05,0.005,25,10,1e-09,1e-10,100,50,100,10,15,40,10,10,1000,0.0960482494352528,0.23867164243520786,0.0,1.0,Max_epochs,Max Epochs,0.42472147941589355,843
3314,125,30,5,8,2,1e-06,1e-05,200,25,1e-10,1e-09,100,50,50,10,35,15,10,10,1000,0.17370136989890841,0.28874891911804035,1.0,0.0,Max_epochs,Max Epochs,0.3135056495666504,843
3315,50,30,5,8,2,5e-06,1e-05,50,25,1e-09,1e-09,50,50,100,10,15,15,10,10,1000,0.10928633644407626,0.2957418417227675,1.0,0.0,Max_epochs,Max Epochs,0.264026403427124,843
3316,175,30,5,8,2,1e-05,1e-05,100,25,1e-09,1e-09,100,50,100,10,20,15,10,10,1000,0.11754072475437799,0.24458999790902639,0.0,1.0,Max_epochs,Max Epochs,0.2600266933441162,843
3317,100,20,10,2,3,1e-06,0.005,50,50,1e-10,1e-09,50,100,50,2,35,20,10,10,1000,0.18889494507447593,0.23240606536283598,0.0,1.0,Max_epochs,Max Epochs,0.34396910667419434,843
3318,150,15,5,8,1,0.005,0.005,25,10,1e-09,1e-10,100,50,100,10,30,40,10,10,1000,1.0636067156351747,0.34250554241875825,0.0,0.7142857142857143,Max_epochs,Max Epochs,0.48595690727233887,843
3319,175,35,25,2,2,5e-05,5e-05,50,5,1e-08,1e-09,200,200,50,10,15,30,10,10,1000,0.1410865247591543,0.2282851582185999,0.0,1.0,Max_epochs,Max Epochs,0.39528703689575195,843
3320,125,25,10,8,1,5e-06,0.005,200,10,1e-10,1e-09,50,50,25,5,15,15,10,10,1000,0.17488280280635063,0.20975501942790045,0.0,1.0,Max_epochs,Max Epochs,0.25422072410583496,843
3321,75,30,5,4,2,1e-06,1e-05,50,50,1e-09,1e-10,100,100,50,10,35,40,10,10,1000,0.11871984597848786,0.22855358120368113,0.0,1.0,Max_epochs,Max Epochs,0.42832064628601074,843
3322,100,15,10,8,1,1e-06,0.005,100,10,1e-10,1e-08,50,50,50,10,35,20,10,10,1000,0.12595214080567108,0.21181677230727444,0.0,1.0,Max_epochs,Max Epochs,0.41680479049682617,843
3323,150,25,5,2,2,1e-05,0.005,50,10,1e-09,1e-09,100,50,50,10,15,15,10,10,1000,0.1532996949694888,0.2832952335381947,1.0,0.0,Max_epochs,Max Epochs,0.2838141918182373,843
3324,175,25,5,2,2,1e-06,0.005,50,10,1e-10,1e-09,200,50,100,10,40,15,10,10,1000,0.15067804628570697,0.2222552274788409,0.0,1.0,Max_epochs,Max Epochs,0.4198038578033447,843
3325,150,30,10,6,3,5e-05,5e-05,200,5,1e-09,1e-09,100,50,25,10,35,25,10,10,1000,0.09871972442259437,0.25231970268087733,1.0,0.0,Max_epochs,Max Epochs,0.45560455322265625,843
3326,125,30,10,6,3,5e-06,5e-05,50,5,1e-09,1e-09,50,50,50,10,15,25,10,10,1000,0.16420480544980737,0.23015024556138464,0.0,1.0,Max_epochs,Max Epochs,0.3780217170715332,843
3327,150,35,5,8,1,1e-06,0.005,200,50,1e-10,1e-10,100,100,100,10,35,35,10,10,1000,0.11286252303230064,0.21614270038315286,0.0,1.0,Max_epochs,Max Epochs,0.3925182819366455,843
3328,100,15,25,2,2,1e-06,0.005,100,10,1e-08,1e-09,100,50,50,2,20,40,10,10,1000,0.11799413101742598,0.2382200791371117,0.0,1.0,Max_epochs,Max Epochs,0.31696534156799316,843
3329,150,20,10,8,1,5e-05,1e-05,50,25,1e-09,1e-09,50,200,100,10,35,15,10,10,1000,0.07738427803144514,0.2743633192920768,1.0,0.0,Max_epochs,Max Epochs,0.341280460357666,843
3330,150,20,10,8,1,1e-06,1e-05,25,25,1e-10,1e-09,100,200,25,10,15,15,10,10,1000,0.12254894454891976,0.22460184287669502,0.0,1.0,Max_epochs,Max Epochs,0.31815171241760254,843
3331,175,25,5,2,2,1e-06,0.005,50,10,1e-09,1e-09,50,50,50,10,35,20,10,10,1000,0.09671107598729035,0.21209887722984133,0.0,1.0,Max_epochs,Max Epochs,0.37975335121154785,843
3332,75,30,10,8,1,5e-06,5e-05,50,10,1e-09,1e-10,100,50,100,10,15,15,10,10,1000,0.08842865600245903,0.2598209687454407,1.0,0.0,Max_epochs,Max Epochs,0.2660810947418213,843
3333,150,30,10,8,1,1e-05,5e-05,200,10,1e-10,1e-10,100,50,50,10,35,15,10,10,1000,0.09274268561333371,0.25816486912741893,1.0,0.0,Max_epochs,Max Epochs,0.3119044303894043,843
3334,125,30,10,8,1,5e-05,5e-05,50,10,1e-09,1e-10,50,50,100,10,15,15,10,10,1000,0.12256909290347273,0.2566006945185414,1.0,0.0,Max_epochs,Max Epochs,0.26789188385009766,843
3335,100,30,10,8,1,1e-06,5e-05,25,10,1e-10,1e-10,200,50,50,10,35,15,10,10,1000,0.0927291443528286,0.2623604941123869,1.0,0.0,Max_epochs,Max Epochs,0.4247162342071533,843
3336,150,30,10,8,1,1e-06,5e-05,50,10,1e-09,1e-10,100,50,100,10,25,15,10,10,1000,0.13504130989579732,0.22995645619542512,0.0,1.0,Max_epochs,Max Epochs,0.331744909286499,843
3337,50,15,5,8,1,5e-06,0.005,200,50,1e-10,1e-09,100,100,50,10,35,40,10,10,1000,0.17405020920206243,0.22973739193628617,0.0,1.0,Max_epochs,Max Epochs,0.37233662605285645,843
3338,175,35,10,4,1,0.005,0.005,100,10,1e-09,1e-08,50,50,25,10,15,15,10,10,1000,0.20458877212328322,0.25610494822687413,0.3333333333333333,0.7142857142857143,Max_epochs,Max Epochs,0.26311540603637695,843
3339,150,40,15,2,2,1e-06,0.005,50,5,1e-08,1e-10,100,50,100,5,35,15,10,10,1000,0.12069414031497713,0.24467228366274893,0.0,1.0,Max_epochs,Max Epochs,0.3918941020965576,843
3340,100,25,20,10,1,0.0001,1e-05,25,10,1e-10,1e-09,100,50,50,10,15,20,10,10,1000,0.10671287169656005,0.2409612114734946,0.0,1.0,Max_epochs,Max Epochs,0.3392622470855713,843
3341,125,30,5,8,3,1e-05,5e-05,50,50,1e-09,1e-09,200,50,50,10,35,40,10,10,1000,0.1295303093684925,0.2631696804773448,1.0,0.0,Max_epochs,Max Epochs,0.4514317512512207,843
3342,150,30,5,8,3,5e-05,5e-05,50,50,1e-09,1e-09,50,50,100,10,20,40,10,10,1000,0.12470269208173447,0.28481871260777253,1.0,0.0,Max_epochs,Max Epochs,0.3562467098236084,843
3343,150,30,5,8,3,1e-06,5e-05,25,50,1e-10,1e-09,100,50,50,10,15,40,10,10,1000,0.17951120074494953,0.23255761049565732,0.0,1.0,Max_epochs,Max Epochs,0.40081262588500977,843
3344,75,45,10,8,1,1e-06,0.0001,200,10,1e-09,1e-09,100,50,100,10,35,30,10,10,1000,0.1598608147705659,0.22494147531248884,0.0,1.0,Max_epochs,Max Epochs,0.3279592990875244,843
3345,100,15,25,6,3,0.0001,0.0001,200,5,1e-08,1e-10,200,200,25,5,30,25,10,10,1000,0.11750368042751887,0.2504310916967139,1.0,0.0,Max_epochs,Max Epochs,0.4071204662322998,843
3346,150,15,25,6,3,0.005,0.0001,25,5,1e-08,1e-10,50,200,25,5,30,25,10,10,1000,0.8568770679217249,0.24813711027994198,0.0,1.0,Max_epochs,Max Epochs,0.5567700862884521,843
3347,125,30,15,10,3,0.0001,0.0001,200,25,1e-08,1e-08,200,200,25,5,30,15,10,10,1000,0.09478846480193454,0.23863944256355038,0.0,1.0,Max_epochs,Max Epochs,0.2930183410644531,843
3348,175,15,25,10,3,0.0001,5e-05,200,5,1e-08,1e-10,200,200,50,5,20,25,10,10,1000,0.11004285990632527,0.24162060144955647,0.0,1.0,Max_epochs,Max Epochs,0.3590128421783447,843
3349,100,25,15,6,3,5e-06,0.0001,100,5,1e-08,1e-10,50,200,25,5,30,30,10,10,1000,0.07851597465790562,0.2331188588214382,0.0,1.0,Max_epochs,Max Epochs,0.4243316650390625,843
3350,125,35,20,4,3,5e-06,5e-05,200,25,1e-08,1e-10,50,200,50,5,15,25,10,10,1000,0.08446703243925822,0.27016466431720865,1.0,0.0,Max_epochs,Max Epochs,0.2821066379547119,843
3351,175,35,20,4,3,0.0001,5e-05,200,25,1e-08,1e-10,50,200,25,5,30,25,10,10,1000,0.13942377669601472,0.269556220171113,1.0,0.0,Max_epochs,Max Epochs,0.33833956718444824,843
3352,150,35,20,4,3,0.005,5e-05,100,25,1e-08,1e-10,200,200,50,5,15,25,10,10,1000,0.27649044173123494,0.2435084362505436,0.3333333333333333,1.0,Max_epochs,Max Epochs,0.3305089473724365,843
3353,100,20,25,8,3,5e-05,5e-05,200,5,1e-08,1e-08,50,200,25,5,30,30,10,10,1000,0.07521708305795166,0.2474980840633693,0.0,1.0,Max_epochs,Max Epochs,0.45992088317871094,843
3354,125,30,15,10,3,5e-06,0.0001,200,5,1e-08,1e-10,50,200,25,5,30,35,10,10,1000,0.055583187673302815,0.26604649332371755,1.0,0.0,Max_epochs,Max Epochs,0.4621310234069824,843
3355,125,30,15,10,3,5e-06,0.0001,200,5,1e-08,1e-10,50,200,100,5,30,35,10,10,1000,0.10422825095491678,0.25711377709733296,1.0,0.0,Max_epochs,Max Epochs,0.4511587619781494,843
3356,100,30,15,10,3,0.0001,0.0001,25,5,1e-08,1e-10,50,200,50,5,15,35,10,10,1000,0.08785114995996032,0.22628289426965598,0.0,1.0,Max_epochs,Max Epochs,0.49724674224853516,843
3357,175,15,25,8,3,1e-05,0.0001,25,50,1e-08,1e-10,100,100,25,2,25,40,10,10,1000,0.11564448875064358,0.2594441291718791,1.0,0.0,Max_epochs,Max Epochs,0.4635004997253418,843
3358,150,15,25,8,3,5e-05,0.0001,100,25,1e-09,1e-08,50,100,100,2,20,35,10,10,1000,0.13385440224696507,0.24768978819588386,0.0,1.0,Max_epochs,Max Epochs,0.33574485778808594,843
3359,150,25,15,8,3,1e-05,5e-05,100,25,1e-09,1e-09,50,100,100,5,35,35,10,10,1000,0.1469830582313428,0.2590921467691185,1.0,0.0,Max_epochs,Max Epochs,0.38082408905029297,843
3360,125,25,15,8,3,5e-05,5e-05,100,25,1e-09,1e-09,50,100,100,5,25,35,10,10,1000,0.07638475069587204,0.23712312939786556,0.0,1.0,Max_epochs,Max Epochs,0.38132619857788086,843
3361,75,30,25,10,3,1e-06,5e-05,200,5,1e-08,1e-10,200,200,50,5,30,35,10,10,1000,0.117868956011114,0.2363869998282305,0.0,1.0,Max_epochs,Max Epochs,0.4540879726409912,843
3362,100,35,20,6,1,1e-05,1e-05,200,50,1e-10,1e-10,100,200,25,2,40,20,10,10,1000,0.11103478847589118,0.2599080258456386,1.0,0.0,Max_epochs,Max Epochs,0.31787705421447754,843
3363,150,35,20,6,1,1e-05,1e-05,200,50,1e-10,1e-10,100,200,25,2,25,20,10,10,1000,0.12349175105090276,0.2409793006684815,0.0,1.0,Max_epochs,Max Epochs,0.308795690536499,843
3364,175,15,25,6,1,5e-06,1e-05,200,50,1e-08,1e-10,100,200,25,2,25,20,10,10,1000,0.10212855930781385,0.25242601105324136,1.0,0.0,Max_epochs,Max Epochs,0.3215970993041992,843
3365,125,15,25,6,1,5e-06,1e-05,200,50,1e-10,1e-10,100,200,25,2,25,20,10,10,1000,0.13846949940857858,0.24145237634983835,0.0,1.0,Max_epochs,Max Epochs,0.2917764186859131,843
3366,150,30,25,6,1,5e-06,1e-05,200,50,1e-08,1e-10,50,100,25,2,40,30,10,10,1000,0.11268690741837548,0.25898479376045425,1.0,0.0,Max_epochs,Max Epochs,0.36118626594543457,843
3367,150,30,25,6,1,5e-06,1e-05,200,50,1e-08,1e-10,50,100,25,2,40,30,10,10,1000,0.143080956993086,0.2414721700157262,0.0,1.0,Max_epochs,Max Epochs,0.33904576301574707,843
3368,100,25,15,6,1,5e-06,0.005,200,50,1e-08,1e-10,50,100,25,5,30,20,10,10,1000,0.1270505315995524,0.24658458038381834,0.0,1.0,Max_epochs,Max Epochs,0.2939119338989258,843
3369,175,15,25,6,2,1e-05,5e-05,100,25,1e-09,1e-08,100,100,100,2,20,40,10,10,1000,0.1136075753531115,0.27780006505423316,1.0,0.0,Max_epochs,Max Epochs,0.37711000442504883,843
3370,150,15,25,6,2,1e-05,5e-05,100,25,1e-09,1e-08,100,100,100,2,20,40,10,10,1000,0.08485967701674857,0.23372038181596685,0.0,1.0,Max_epochs,Max Epochs,0.3388803005218506,843
3371,125,30,20,6,2,1e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,20,40,10,10,1000,0.09605165095383607,0.23391437706400273,0.0,1.0,Max_epochs,Max Epochs,0.36690449714660645,843
3372,150,35,15,2,2,0.0001,0.0001,50,10,1e-10,1e-08,50,50,25,10,35,25,10,10,1000,0.12021714632381497,0.26979534869814437,1.0,0.0,Max_epochs,Max Epochs,0.47008275985717773,843
3373,150,35,15,2,2,5e-05,0.0001,50,10,1e-10,1e-08,50,50,25,10,35,25,10,10,1000,0.12342347034237236,0.24764636659918499,0.0,1.0,Max_epochs,Max Epochs,0.4768204689025879,843
3374,100,15,15,2,2,0.0001,0.0001,50,10,1e-10,1e-08,50,50,25,10,35,25,10,10,1000,0.12202642507625933,0.24314626774590273,0.0,1.0,Max_epochs,Max Epochs,0.4277331829071045,843
3375,175,30,15,2,2,5e-05,1e-05,50,10,1e-10,1e-08,50,200,50,10,35,35,10,10,1000,0.09112017863299032,0.24457679701143756,0.0,1.0,Max_epochs,Max Epochs,0.5309689044952393,843
3376,150,25,15,2,2,0.0001,0.0001,50,25,1e-10,1e-08,50,200,50,2,35,15,10,10,1000,0.05857772532283627,0.250189116943537,0.3333333333333333,0.7142857142857143,Max_epochs,Max Epochs,0.4831235408782959,843
3377,125,15,20,4,3,1e-05,5e-05,100,25,1e-09,1e-10,50,200,50,10,35,25,10,10,1000,0.12790595142287958,0.24880316860414764,0.0,1.0,Max_epochs,Max Epochs,0.3828117847442627,843
3378,150,35,20,4,3,1e-05,0.005,50,10,1e-10,1e-08,200,50,50,2,30,30,10,10,1000,0.10624377002730352,0.20934263753582583,0.0,1.0,Max_epochs,Max Epochs,0.41599607467651367,843
3379,150,30,20,4,3,1e-05,0.005,50,50,1e-08,1e-09,50,200,50,5,40,20,10,10,1000,0.1550648968570944,0.21086483314136154,0.0,1.0,Max_epochs,Max Epochs,0.399686336517334,843
3380,75,45,5,6,1,5e-06,5e-05,100,5,1e-09,1e-09,100,100,100,2,35,35,10,10,1000,0.09801696702266378,0.25879019282497956,1.0,0.0,Max_epochs,Max Epochs,0.4422948360443115,843
3381,175,45,5,6,1,5e-06,5e-05,100,5,1e-09,1e-09,50,100,100,2,20,35,10,10,1000,0.11284239060183053,0.2591068799397661,1.0,0.0,Max_epochs,Max Epochs,0.43703603744506836,843
3382,150,45,5,6,1,5e-06,5e-05,100,5,1e-09,1e-09,50,100,100,2,20,35,10,10,1000,0.06272435755276468,0.2140528660498914,0.0,1.0,Max_epochs,Max Epochs,0.4212193489074707,843
3383,100,45,10,6,3,5e-05,0.005,50,50,1e-08,1e-10,200,200,100,2,40,20,10,10,1000,0.09199436313904552,0.23041147732873216,0.0,1.0,Max_epochs,Max Epochs,0.4702024459838867,843
3384,150,45,5,10,3,1e-05,0.005,100,5,1e-09,1e-09,50,100,25,5,20,15,10,10,1000,0.08791699947074384,0.22140314830265453,0.0,1.0,Max_epochs,Max Epochs,0.30469346046447754,843
3385,125,20,10,6,3,1e-05,5e-05,100,5,1e-09,1e-10,100,200,25,5,40,15,10,10,1000,0.12792033090825033,0.25029640050203417,1.0,0.0,Max_epochs,Max Epochs,0.4400191307067871,843
3386,150,20,10,6,3,5e-05,5e-05,100,5,1e-08,1e-10,50,200,25,5,20,25,10,10,1000,0.10287945494758408,0.2249864694241679,0.0,1.0,Max_epochs,Max Epochs,0.40645313262939453,843
3387,50,15,5,8,3,1e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,20,35,10,10,1000,0.08179552632900243,0.28754308816374136,1.0,0.0,Max_epochs,Max Epochs,0.3834857940673828,843
3388,150,15,5,8,3,1e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,25,35,10,10,1000,0.15117573396563294,0.2634839797881551,1.0,0.0,Max_epochs,Max Epochs,0.36953139305114746,843
3389,100,15,5,8,3,5e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,20,35,10,10,1000,0.07495208122690399,0.26461888340607126,1.0,0.0,Max_epochs,Max Epochs,0.329866886138916,843
3390,175,15,5,8,3,5e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,20,35,10,10,1000,0.136147303099351,0.3018577514601134,1.0,0.0,Max_epochs,Max Epochs,0.3610715866088867,843
3391,150,15,5,8,3,1e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,20,35,10,10,1000,0.0872483440601053,0.29088690530047395,1.0,0.0,Max_epochs,Max Epochs,0.32471203804016113,843
3392,150,15,5,8,3,1e-05,5e-05,100,25,1e-09,1e-09,100,100,100,2,20,35,10,10,1000,0.11568967595838586,0.2214003095672174,0.0,1.0,Max_epochs,Max Epochs,0.33928370475769043,843
3393,125,20,20,4,3,1e-05,0.005,100,25,1e-08,1e-10,50,100,25,2,25,35,10,10,1000,0.11045584741766355,0.21299682471546025,0.0,1.0,Max_epochs,Max Epochs,0.36737728118896484,843
3394,150,20,20,4,3,5e-05,5e-05,100,25,1e-08,1e-09,50,100,25,2,20,40,10,10,1000,0.118138206202021,0.25018226316169107,1.0,0.0,Max_epochs,Max Epochs,0.3608434200286865,843
3395,100,20,20,4,3,1e-05,5e-05,100,25,1e-08,1e-09,50,100,25,2,20,40,10,10,1000,0.10053939490310419,0.23816166111515252,0.0,1.0,Max_epochs,Max Epochs,0.39508533477783203,843
3396,150,20,10,8,2,5e-05,5e-05,100,25,1e-08,1e-10,50,100,25,2,20,40,10,10,1000,0.08479431722336277,0.22851284169804983,0.0,1.0,Max_epochs,Max Epochs,0.39541172981262207,843
3397,150,20,25,8,2,0.005,1e-05,200,25,1e-08,1e-09,50,50,25,2,20,40,10,10,1000,0.118119492764601,0.27640214876313784,1.0,0.0,Max_epochs,Max Epochs,0.3880019187927246,843
3398,125,20,25,8,2,1e-06,1e-05,200,25,1e-08,1e-09,50,50,25,2,25,40,10,10,1000,0.1017476500109524,0.24072090832361362,0.0,1.0,Max_epochs,Max Epochs,0.371936559677124,843
3399,150,20,10,4,2,0.0001,1e-05,50,10,1e-10,1e-09,200,50,50,2,30,30,10,10,1000,0.11064025356900102,0.2303787429419259,0.0,1.0,Max_epochs,Max Epochs,0.3675508499145508,843
3400,175,30,10,10,1,0.0001,1e-05,50,10,1e-10,1e-10,200,50,50,5,30,35,10,10,1000,0.06506861495028711,0.2579261734292192,1.0,0.0,Max_epochs,Max Epochs,0.42604637145996094,843
3401,150,30,10,10,1,0.0001,1e-05,50,10,1e-10,1e-10,200,50,50,5,30,35,10,10,1000,0.1289892019339808,0.25209064973278006,1.0,0.0,Max_epochs,Max Epochs,0.4263265132904053,843
3402,100,30,10,10,1,0.0001,1e-05,50,10,1e-10,1e-10,50,50,50,5,15,35,10,10,1000,0.09215232750717928,0.2924756392459834,1.0,0.0,Max_epochs,Max Epochs,0.3273649215698242,843
3403,150,30,10,10,1,0.0001,1e-05,50,10,1e-10,1e-10,100,100,50,10,20,15,10,10,1000,0.047960002916383394,0.2669574654584892,1.0,0.0,Max_epochs,Max Epochs,0.33882808685302734,843
3404,150,30,10,10,1,0.0001,1e-05,50,10,1e-10,1e-10,100,100,50,10,20,15,10,10,1000,0.08980463466861649,0.26465631644674553,1.0,0.0,Max_epochs,Max Epochs,0.3470344543457031,843
3405,125,25,5,4,1,0.0001,0.0001,100,5,1e-09,1e-09,200,50,25,10,40,35,10,10,1000,0.1498351935343058,0.238629407625191,0.0,1.0,Max_epochs,Max Epochs,0.5602505207061768,843
3406,75,25,5,4,1,0.0001,1e-05,50,25,1e-10,1e-10,200,100,100,10,25,15,10,10,1000,0.07270298885874067,0.22209536399873048,0.0,1.0,Max_epochs,Max Epochs,0.3670382499694824,843
3407,100,40,5,10,1,5e-05,0.0001,50,25,1e-10,1e-10,200,100,100,10,25,15,10,10,1000,0.07348176851232595,0.23434059477557323,0.0,1.0,Max_epochs,Max Epochs,0.3553297519683838,843
3408,100,20,5,10,2,0.0001,0.0001,50,5,1e-10,1e-10,200,100,100,10,25,35,10,10,1000,0.12060718191990247,0.22247751454231973,0.0,1.0,Max_epochs,Max Epochs,0.5628700256347656,843
3409,125,25,5,10,1,5e-05,0.0001,50,25,1e-10,1e-09,200,100,100,10,25,35,10,10,1000,0.12793281463446224,0.22079947566574862,0.0,1.0,Max_epochs,Max Epochs,0.4812147617340088,843
3410,125,45,5,4,2,5e-05,1e-05,25,10,1e-08,1e-10,200,100,50,2,15,35,10,10,1000,0.07607685680705364,0.28629876368596713,1.0,0.0,Max_epochs,Max Epochs,0.5863528251647949,843
3411,100,45,5,4,2,0.0001,1e-05,25,10,1e-08,1e-10,200,100,50,2,15,35,10,10,1000,0.1189744832371462,0.24920353765585412,0.3333333333333333,0.8571428571428571,Max_epochs,Max Epochs,0.5267889499664307,843
3412,125,45,20,4,2,5e-05,1e-05,25,10,1e-08,1e-10,200,100,50,2,15,25,10,10,1000,0.13382655541660113,0.24838674908809955,0.0,1.0,Max_epochs,Max Epochs,0.4687325954437256,843
3413,75,30,5,4,1,1e-06,0.0001,50,25,1e-10,1e-09,200,200,100,10,25,30,10,10,1000,0.09980493438098424,0.2333108487410925,0.0,1.0,Max_epochs,Max Epochs,0.46165895462036133,843
3414,100,30,5,4,1,0.0001,0.0001,50,5,1e-10,1e-10,200,50,100,10,25,35,10,10,1000,0.08699749988391814,0.21565494759802437,0.0,1.0,Max_epochs,Max Epochs,0.620842695236206,843
3415,125,45,20,10,2,0.0001,0.0001,50,25,1e-10,1e-09,200,50,100,10,25,30,10,10,1000,0.07123737540282563,0.24838031907786623,0.0,1.0,Max_epochs,Max Epochs,0.42900800704956055,843
3416,125,20,10,6,3,1e-05,0.005,100,25,1e-09,1e-10,100,100,50,5,40,25,10,10,1000,0.10546372561471186,0.21084206665390254,0.0,1.0,Max_epochs,Max Epochs,0.3916349411010742,843
3417,100,30,10,6,3,1e-05,0.005,100,25,1e-09,1e-10,100,100,50,2,40,15,10,10,1000,0.08128104693913503,0.21782205382099634,0.0,1.0,Max_epochs,Max Epochs,0.3509223461151123,843
3418,100,30,10,6,3,1e-05,0.005,100,25,1e-09,1e-09,100,100,50,5,40,15,10,10,1000,0.09257537826353822,0.2128759927650142,0.0,1.0,Max_epochs,Max Epochs,0.3671457767486572,843
3419,125,20,10,8,3,1e-05,0.005,100,5,1e-08,1e-10,100,100,50,2,40,15,10,10,1000,0.11413894665268252,0.20876042478605755,0.0,1.0,Max_epochs,Max Epochs,0.42121362686157227,843
3420,125,30,10,6,3,1e-05,0.005,100,25,1e-09,1e-10,100,100,50,5,25,15,10,10,1000,0.13136280266842357,0.23582588676160646,0.0,1.0,Max_epochs,Max Epochs,0.31287145614624023,843
3421,100,30,10,8,3,0.005,0.005,50,50,1e-09,1e-09,50,200,25,5,20,20,10,10,1000,0.39945038734611626,0.22845808928681297,0.0,1.0,Max_epochs,Max Epochs,0.36394381523132324,843
3422,125,20,10,6,3,1e-05,0.005,50,5,1e-08,1e-09,50,200,100,2,15,20,10,10,1000,0.08201934688342316,0.2523193838475939,0.0,1.0,Max_epochs,Max Epochs,0.35251784324645996,843
3423,125,30,10,8,3,1e-05,0.005,50,50,1e-08,1e-10,100,100,25,2,20,40,10,10,1000,0.07347587988931503,0.23085856574246452,0.0,1.0,Max_epochs,Max Epochs,0.3892209529876709,843
3424,125,20,10,6,3,1e-05,0.005,50,50,1e-10,1e-08,50,200,100,2,15,15,10,10,1000,0.09030037149083363,0.2118674837630344,0.0,1.0,Max_epochs,Max Epochs,0.3127014636993408,843
